date,home_team,away_team,home_goals_ft,away_goals_ft,odds_pinnacle_1,odds_pinnacle_x,odds_pinnacle_2,home_elo_pre,away_elo_pre,market_implied_prob_home,league_id,year
2026-01-01,Team_A,Team_B,2,1,1.5,4.0,6.0,1600,1400,0.66,EPL,2026
2026-01-02,Team_C,Team_D,0,0,2.5,3.2,2.8,1500,1520,0.40,EPL,2026
2026-01-03,Team_E,Team_F,1,3,3.0,3.5,2.2,1450,1550,0.33,EPL,2026
2026-01-04,Team_B,Team_A,1,1,4.0,3.6,1.8,1400,1600,0.25,LaLiga,2026
2026-01-05,Team_D,Team_C,2,0,1.9,3.4,4.0,1520,1500,0.52,LaLiga,2026
2027-01-01,Team_F,Team_E,3,0,1.4,4.5,8.0,1550,1450,0.71,SerieA,2027
2027-01-02,Team_A,Team_C,0,1,1.8,3.6,4.5,1600,1500,0.55,SerieA,2027
2027-01-03,Team_B,Team_E,0,2,2.8,3.2,2.5,1400,1450,0.35,EPL,2027
2027-01-04,Team_D,Team_F,1,1,2.6,3.2,2.7,1520,1550,0.38,LaLiga,2027
2027-01-05,Team_C,Team_A,2,2,3.5,3.4,2.1,1500,1600,0.28,SerieA,2027
