Column Name,Moneyline,Asian Handicap,Over/Under,BTTS
date,MEDIUM,MEDIUM,MEDIUM,MEDIUM
home_team,HIGH,LOW,LOW,LOW
away_team,HIGH,LOW,LOW,LOW
home_goals_ft,HIGH,LOW,LOW,LOW
away_goals_ft,HIGH,LOW,LOW,LOW
odds_pinnacle_1,HIGH,LOW,LOW,LOW
odds_pinnacle_x,HIGH,LOW,LOW,LOW
odds_pinnacle_2,HIGH,LOW,LOW,LOW
home_elo_pre,HIGH,LOW,LOW,LOW
away_elo_pre,HIGH,LOW,LOW,LOW
market_implied_prob_home,HIGH,LOW,LOW,LOW
league_id,HIGH,LOW,LOW,LOW
year,HIGH,LOW,LOW,LOW
Div,MEDIUM,MEDIUM,MEDIUM,MEDIUM
Date,MEDIUM,MEDIUM,MEDIUM,MEDIUM
HomeTeam,MEDIUM,MEDIUM,MEDIUM,MEDIUM
AwayTeam,MEDIUM,MEDIUM,MEDIUM,MEDIUM
FTHG,HIGH,HIGH,HIGH,HIGH
FTAG,HIGH,HIGH,HIGH,HIGH
FTR,LOW,LOW,LOW,LOW
HTHG,HIGH,LOW,LOW,LOW
HTAG,HIGH,LOW,LOW,LOW
HTR,HIGH,LOW,LOW,LOW
HS,HIGH,LOW,LOW,LOW
AS,HIGH,LOW,LOW,LOW
HST,HIGH,LOW,LOW,LOW
AST,HIGH,LOW,LOW,LOW
HF,HIGH,LOW,LOW,LOW
AF,HIGH,LOW,LOW,LOW
HC,HIGH,LOW,LOW,LOW
AC,HIGH,LOW,LOW,LOW
HY,HIGH,LOW,LOW,LOW
AY,HIGH,LOW,LOW,LOW
HR,HIGH,LOW,LOW,LOW
AR,HIGH,LOW,LOW,LOW
B365H,HIGH,LOW,LOW,LOW
B365D,HIGH,LOW,LOW,LOW
B365A,HIGH,LOW,LOW,LOW
BWH,HIGH,LOW,LOW,LOW
BWD,HIGH,LOW,LOW,LOW
BWA,HIGH,LOW,LOW,LOW
IWH,HIGH,LOW,LOW,LOW
IWD,HIGH,LOW,LOW,LOW
IWA,HIGH,LOW,LOW,LOW
LBH,HIGH,LOW,LOW,LOW
LBD,HIGH,LOW,LOW,LOW
LBA,HIGH,LOW,LOW,LOW
PSH,HIGH,LOW,LOW,LOW
PSD,HIGH,LOW,LOW,LOW
PSA,HIGH,LOW,LOW,LOW
WHH,HIGH,LOW,LOW,LOW
WHD,HIGH,LOW,LOW,LOW
WHA,HIGH,LOW,LOW,LOW
VCH,HIGH,LOW,LOW,LOW
VCD,HIGH,LOW,LOW,LOW
VCA,HIGH,LOW,LOW,LOW
Bb1X2,LOW,LOW,LOW,LOW
BbMxH,HIGH,LOW,LOW,LOW
BbAvH,HIGH,LOW,LOW,LOW
BbMxD,HIGH,LOW,LOW,LOW
BbAvD,HIGH,LOW,LOW,LOW
BbMxA,HIGH,LOW,LOW,LOW
BbAvA,HIGH,LOW,LOW,LOW
BbOU,LOW,LOW,LOW,LOW
BbMx>2.5,LOW,LOW,HIGH,LOW
BbAv>2.5,HIGH,LOW,HIGH,LOW
BbMx<2.5,LOW,LOW,HIGH,LOW
